PF_id,PN_number,PF_name,PN_name
10-03022009-071951,LUB32+LUCL1XB+LULC033,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUB32, Control unit LUCL1XB, Communication module LULC033"
10-24112011-094468,LC1F150FD,TeSys contactors For motor control in utilisation category AC-3 (115 to 400 A) - Control circuit: a.c. or d.c.,"TeSys contactors For motor control in utilisation category AC-3 (115 to 400 A) - Control circuit: a.c. or d.c., coil LX4F - 110"
10-05122011-069825,LV429620,NSX100/160/250 3P; Compact circuit breaker,NSX100/160/250 3P; Compact circuit breaker
10-14092016-087137,NSYS3D6620P,Steel wall-mounting enclosures Spacial S3D - plain door with plain mounting plate,S3D 1 plain door with mounting plate  H600xW600xD200
10-31102018-103419,LTMR08MFM,Motor controller LTMR TeSys T - 100..240 V AC 8 A for Modbus,Motor controller LTMR TeSys T - 100..240 V AC 8 A for Modbus
10-28052009-086210,NSYSM2012402DP,Compact metal enclosures Spacial SM with mounting plate,"Compact metal enclosures Spacial SM with mounting plate, 2000x1200x400, 2 door(s)"
10-09062016-106500,BSH0702T22F1A,Lexium servo motor BSH70 straight,"Lexium servo motor BSH with straight connector, flange 70, peak IP65 untapped, with holding break and compatible with LXM05AD17F1"
10-24112011-094468,LC1F150Q6,TeSys contactors For motor control in utilisation category AC-3 (115 to 400 A) - Control circuit: a.c. or d.c.,"TeSys contactors For motor control in utilisation category AC-3 (115 to 400 A) - Control circuit: a.c. or d.c., coil LX1 60 Hz - 380"
10-21102020-069218,TM171ALAN,"Modicon 171, LAN-RS485 converter","Modicon 171, LAN-RS485 converter"
10-19032018-083391,LC1D12W7,Contactor,Contactor - LC1D12W7
90-10022021-045262,8903LXG1000V02CFP1R6,LIGHTING CONTACTOR 600VAC 30A LX,LIGHTING CONTACTOR 600VAC 30A LX
10-09062016-106489,BSH0552T11A2A,Lexium servo motor BSH55 rotatable,"Lexium servo motor BSH with rotatable right-angled connectors, flange 55, peak IP50 keyed, without holding break and compatible with LXM05CU70M2"
10-24032014-069884,A9N24368,Int. termomag. C60N 3X1…63A curva B/C/D,Int. termomag. C60N 3X1…63A curva B/C/D - A9N24368
90-10022021-051430,LC1K0601K72,CONTACTOR,CONTACTOR
10-24112011-091072,LUB32+LUCCX6B+LULC031,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUB32, Control unit LUCCX6B, Communication module LULC031"
